0,3.7065,0,0,0,0,0,0,0,6.3996,0,0,0,0
3.7065,0,1.8374,5.1142,0,0,0,0,0,0,0,0,0,0
0,1.8374,0,3.9606,0,0,2.5016,0,0,0,0,0,0,0
0,5.1142,3.9606,0,1.0008,2.0224,3.6056,0,0,0,0,0,0,0
0,0,0,1.0008,0,1.9217,0,0,0,0,0,0,0,0
0,0,0,2.0224,1.9217,0,0,0,2.4089,0,0,0,0,0
0,0,2.5016,3.6056,0,0,0,0,2.8657,3.0431,0,0,0,0
0,0,0,0,0,0,0,0,1.0777,0,0,0,0,0
0,0,0,0,0,2.4089,2.8657,1.0777,0,0,0,1.6,0,0
6.3996,0,0,0,0,0,3.0431,0,0,0,0,3.0008,0,3.6065
0,0,0,0,0,0,0,0,0,0,0,1.0007,0,0
0,0,0,0,0,0,0,0,1.6,3.0008,1.0007,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.5002
0,0,0,0,0,0,0,0,0,3.6065,0,2,0.5002,0
